Id,SalePrice
1461,114470.1957
1462,154345.2089
1463,191671.4802
1464,194969.4986
1465,190710.1527
1466,183763.3442
1467,173449.1156
1468,168672.5019
1469,190125.8488
1470,132653.8842
1471,189511.6834
1472,97041.03936
1473,99283.5368
1474,151990.8599
1475,115807.5862
1476,393280.9411
1477,260749.3154
1478,299703.864
1479,298016.2316
1480,496134.149
1481,369970.0233
1482,210548.8337
1483,186342.9282
1484,175025.2594
1485,177550.961
1486,191693.6676
1487,381270.8293
1488,229485.5463
1489,218517.9928
1490,221878.0983
1491,185392.8026
1492,87354.54687
1493,194741.3564
1494,283076.8105
1495,270614.6749
1496,242943.9039
1497,194968.1807
1498,163007.6868
1499,159601.044
1500,161813.5105
1501,183080.1351
1502,145891.0449
1503,272553.0002
1504,224772.2808
1505,227002.5296
1506,215649.2469
1507,272203.6834
1508,193927.8246
1509,172472.8262
1510,152580.2239
1511,155026.079
1512,173834.5078
1513,148801.9354
1514,144504.1074
1515,203520.1265
1516,149571.5855
1517,159775.1505
1518,133552.0697
1519,229678.4688
1520,143979.1023
1521,146300.2577
1522,158870.7921
1523,123844.5779
1524,118934.0648
1525,121563.1482
1526,111450.1776
1527,109408.2071
1528,126470.7071
1529,162625.8937
1530,171967.9525
1531,111172.1777
1532,95659.78217
1533,153622.8969
1534,121059.1642
1535,151474.3755
1536,114015.1109
1537,74096.50639
1538,133030.0761
1539,202409.157
1540,128019.5574
1541,143127.5184
1542,150964.0244
1543,214411.9974
1544,78372.62996
1545,107317.8857
1546,116217.836
1547,127745.8066
1548,138473.773
1549,122423.9428
1550,147070.3742
1551,110301.3512
1552,140478.2028
1553,138791.0951
1554,115626.9742
1555,155783.3874
1556,89183.73398
1557,114592.5024
1558,91245.43279
1559,122159.2721
1560,132276.7766
1561,155846.5146
1562,129980.6872
1563,121851.8342
1564,165722.5715
1565,153255.5021
1566,213998.6593
1567,85620.32953
1568,232677.6453
1569,164532.5948
1570,123053.9111
1571,133909.4667
1572,147221.8577
1573,255996.1363
1574,142056.9926
1575,204841.399
1576,242607.7164
1577,209451.5856
1578,133962.4397
1579,152811.0985
1580,189085.5654
1581,141554.9769
1582,123466.3238
1583,311903.7365
1584,237526.2676
1585,144942.4206
1586,83565.94568
1587,90327.27375
1588,158422.3264
1589,94071.14939
1590,134633.3986
1591,99815.80693
1592,122669.5772
1593,116540.5229
1594,155227.9556
1595,123226.4328
1596,249305.9761
1597,208540.019
1598,223034.379
1599,162422.5158
1600,158353.2796
1601,73334.04516
1602,123312.712
1603,73596.31874
1604,276523.6466
1605,240235.7937
1606,155810.044
1607,193077.2445
1608,224533.0562
1609,190451.2508
1610,167680.9994
1611,148192.8951
1612,182931.1625
1613,159519.0333
1614,120433.1292
1615,86458.20822
1616,77298.67062
1617,87717.23982
1618,121435.0818
1619,123543.3443
1620,184835.6621
